3
948

50
0.015566
0.265942
0.753622	0.925326
0.25434	0.815635
0.765983	0.702022
0.511118	0.207553
0.877676	0.309175
0.711037	0.380665
0.525751	0.431309
0.55635	0.599244
0.782926	0.176489
0.300526	0.0903009
0.989042	0.0020384
0.124759	0.65228
0.437653	0.710403
0.688572	0.0231617
0.130132	0.336865
0.064301	0.176481
0.327986	0.387179
0.944995	0.43956
0.0999708	0.965999
0.909685	0.602484
0.390861	0.499946
0.913856	0.724004
0.569614	0.916884
0.650709	0.784504
0.0326735	0.519537
0.873642	0.870336
0.386085	0.168639
0.276929	0.966787
0.32932	0.64411
0.6683	0.236475
0.185876	0.495655
0.136285	0.800004
0.79628	0.504413
0.407329	0.0260719
0.962849	0.234692
0.634029	0.515281
0.87367	0.987687
0.160989	0.070565
0.568478	0.304805
0.232206	0.216487
0.442929	0.326865
0.0123339	0.864755
0.535376	0.801212
0.43689	0.873219
0.487418	0.0977554
0.67175	0.626047
0.893736	0.129319
0.0273765	0.745413
0.00421102	0.345051
0.603588	0.121777
//###########################


100
0.00015566
0.18805
0.875651	0.173624
0.141254	0.950286
0.429245	0.948255
0.214936	0.347418
0.912621	0.795833
0.761951	0.135556
0.690193	0.220101
0.562708	0.368096
0.477077	0.444249
0.92644	0.247853
0.923986	0.386887
0.664108	0.367712
0.391687	0.031925
0.016563	0.525827
0.75973	0.670992
0.934854	0.979885
0.672108	0.0919162
0.398719	0.612372
0.940016	0.47344
0.55426	0.257264
0.658957	0.59578
0.12693	0.764377
0.589025	0.668537
0.142696	0.0416365
0.00424901	0.883505
0.485601	0.865058
0.909141	0.630553
0.535579	0.741704
0.44941	0.203559
0.870594	0.522345
0.125968	0.146144
0.813053	0.355732
0.703777	0.909818
0.0630035	0.293935
0.411665	0.135033
0.768703	0.987893
0.405752	0.510263
0.735726	0.47421
0.506267	0.583461
0.142594	0.636792
0.144673	0.848602
0.822544	0.846697
0.205928	0.139665
0.392085	0.298562
0.206821	0.268464
0.228438	0.437501
0.383378	0.4186
0.793975	0.261
0.59963	0.811219
0.424608	0.776477
0.326124	0.368117
0.0906316	0.385116
0.227443	0.992069
0.328075	0.159971
0.263853	0.525514
0.0313577	0.208512
0.949037	0.709172
0.583338	0.00553317
0.435014	0.689292
0.942913	0.118292
0.228463	0.622948
0.618137	0.482638
0.266779	0.794527
0.269526	0.879048
0.0685071	0.98751
0.293494	0.283071
0.580155	0.102466
0.183922	0.547722
0.822906	0.594697
0.37113	0.883922
0.670818	0.70597
0.852112	0.443489
0.837365	0.0614877
0.303402	0.698738
0.863476	0.717701
0.0062359	0.370806
0.911044	0.898613
0.305207	0.0604694
0.698533	0.81581
0.612689	0.914677
0.477162	0.328681
0.660148	0.284809
0.0604872	0.711164
0.7836	0.751987
0.0269689	0.0814904
0.499944	0.0720141
0.110789	0.462605
0.541136	0.173755
0.0290023	0.61168
0.326387	0.97681
0.748576	0.578631
0.738726	0.328742
0.00961951	0.791904
0.667818	0.997522
0.219887	0.718899
0.125154	0.244772
0.506234	0.972407
0.145819	0.318938
0.624816	0.186179
0.891717	0.316369
//###########################


798
7.78302e-05
0.0665689
0.846847	0.216876
0.401756	0.272863
0.324844	0.841787
0.506818	0.501519
0.766265	0.579455
0.649338	0.939521
0.674882	0.758165
0.482548	0.289928
0.628375	0.776556
0.0834485	0.271143
0.81833	0.219297
0.182877	0.0821997
0.172412	0.233547
0.81618	0.347316
0.883736	0.782843
0.982565	0.265735
0.993927	0.109824
0.266719	0.343455
0.346979	0.405396
0.246917	0.0258665
0.557477	0.997178
0.838438	0.318399
0.401823	0.375755
0.538927	0.537409
0.0350126	0.774607
0.244252	0.606966
0.319665	0.036361
0.608748	0.247771
0.455199	0.444843
0.582142	0.437766
0.638327	0.273821
0.276482	0.031653
0.578953	0.577632
0.855643	0.425692
0.277099	0.821859
0.198928	0.908817
0.420002	0.129901
0.411364	0.747544
0.0346477	0.149752
0.772107	0.0304352
0.694073	0.736058
0.912618	0.1615
0.592536	0.294544
0.948747	0.151606
0.26132	0.0704778
0.745368	0.0817192
0.0900258	0.982004
0.147568	0.0305735
0.345668	0.686908
0.650289	0.699317
0.458444	0.177062
0.40919	0.557997
0.00521869	0.848027
0.0325792	0.481004
0.690475	0.280463
0.897642	0.276805
0.450532	0.0863852
0.0793384	0.588389
0.47258	0.00861834
0.541458	0.607211
0.72462	0.491336
0.28778	0.100561
0.900017	0.443642
0.542779	0.198384
0.139569	0.555011
0.952913	0.677914
0.169933	0.980774
0.176685	0.131485
0.0644426	0.972301
0.845663	0.94138
0.811718	0.796566
0.168255	0.582412
0.705727	0.18297
0.895617	0.491922
0.777262	0.616771
0.892068	0.328228
0.226569	0.75831
0.247929	0.716171
0.665459	0.84816
0.598447	0.676003
0.407998	0.841252
0.98342	0.330243
0.347052	0.578475
0.286896	0.667404
0.915891	0.0746539
0.606357	0.0851421
0.760064	0.847326
0.613214	0.862762
0.393817	0.322307
0.815322	0.664853
0.0484972	0.351574
0.836967	0.148206
0.907448	0.857579
0.34309	0.480397
0.0836001	0.363827
0.856068	0.626399
0.0275321	0.246362
0.73226	0.601867
0.202037	0.522861
0.994408	0.64128
0.692032	0.815811
0.437767	0.787356
0.640217	0.485977
0.183122	0.44212
0.646936	0.378911
0.60344	0.367094
0.965656	0.0342151
0.320912	0.878089
0.725138	0.994412
0.246729	0.643677
0.777905	0.787169
0.824061	0.267998
0.156708	0.904503
0.380198	0.105339
0.803816	0.917972
0.0774485	0.903385
0.415894	0.932327
0.572073	0.886972
0.107366	0.34234
0.468296	0.249381
0.700665	0.224353
0.416501	0.896101
0.959165	0.088419
0.378138	0.197661
0.877695	0.940962
0.358631	0.901397
0.143837	0.95845
0.774317	0.143183
0.797104	0.168819
0.801181	0.851652
0.243358	0.548582
0.864835	0.849644
0.792845	0.392189
0.868128	0.655787
0.526952	0.453487
0.989968	0.605772
0.402748	0.00737283
0.927512	0.0329026
0.125932	0.877713
0.318762	0.552848
0.514957	0.583859
0.230004	0.592256
0.269641	0.150622
0.288491	0.2744
0.68353	0.366428
0.714328	0.860532
0.969084	0.987831
0.232218	0.423725
0.409054	0.177898
0.621843	0.985281
0.504038	0.677708
0.333885	0.0937009
0.926941	0.258941
0.770886	0.912181
0.678827	0.419941
0.923552	0.647881
0.751258	0.657301
0.778549	0.448331
0.224294	0.976871
0.716554	0.579227
0.357528	0.959838
0.32862	0.991424
0.0627082	0.486817
0.435609	0.246725
0.0378306	0.645364
0.502202	0.183964
0.416036	0.522991
0.615321	0.698852
0.0853962	0.622222
0.562641	0.403099
0.712156	0.406232
0.73786	0.814305
0.0862055	0.698342
0.859377	0.570859
0.286291	0.747928
0.354461	0.285833
0.152014	0.797563
0.705804	0.0943376
0.558234	0.237416
0.209509	0.33865
0.567644	0.156607
0.957311	0.464569
0.185786	0.179441
0.765578	0.513005
0.220762	0.843663
0.614079	0.143638
0.680747	0.503028
0.815778	0.0415486
0.209235	0.279247
0.182856	0.808949
0.382855	0.868098
0.211443	0.382896
0.994264	0.962766
0.269216	0.234689
0.844084	0.779448
0.475686	0.947017
0.964061	0.195973
0.0517262	0.19952
0.205455	0.130415
0.326112	0.309707
0.431731	0.951735
0.68697	0.125819
0.292901	0.192885
0.210481	0.648658
0.30532	0.409424
0.965908	0.821
0.611428	0.560908
0.972964	0.879082
0.203466	0.679762
0.750313	0.265585
0.504093	0.916721
0.959705	0.527651
0.604927	0.489431
0.279412	0.939584
0.0838157	0.0361954
0.349472	0.993725
0.143716	0.345662
0.21316	0.941728
0.668802	0.642475
0.0959573	0.0896383
0.999176	0.0617075
0.277968	0.846315
0.385525	0.796052
0.449723	0.721268
0.853957	0.380803
0.325379	0.501109
0.533938	0.141978
0.00871601	0.729179
0.389658	0.0482827
0.181295	0.756095
0.533986	0.639523
0.652699	0.807754
0.835957	0.591139
0.836616	0.549934
0.170567	0.355991
0.542258	0.915046
0.0991092	0.507601
0.0332777	0.879687
0.00721961	0.501595
0.176989	0.54146
0.235442	0.116396
0.612996	0.601478
0.549492	0.69964
0.588754	0.0373452
0.276124	0.460444
0.761459	0.344344
0.854188	0.107891
0.699872	0.962979
0.885262	0.0650679
0.358453	0.158994
0.2201	0.30968
0.00433031	0.418402
0.944622	0.226535
0.952278	0.782848
0.751442	0.708474
0.465942	0.370238
0.889344	0.596251
0.495115	0.982915
0.202951	0.867332
0.919995	0.790986
0.735292	0.435085
0.488793	0.860065
0.815699	0.956452
0.119275	0.479259
0.750171	0.197059
0.209924	0.2499
0.838309	0.186232
0.488028	0.0782401
0.658196	0.606833
0.697647	0.617123
0.933952	0.911933
0.40731	0.607272
0.895688	0.736171
0.607417	0.178521
0.885119	0.883001
0.918782	0.57775
0.876217	0.695035
0.137701	0.253851
0.702934	0.0452279
0.899674	0.0159092
0.554299	0.750372
