614

250
0.0202658
0.118933
0.327841	0.00661443
0.983464	0.00795736
0.0253587	0.303408
0.105923	0.312011
0.271369	0.768431
0.791812	0.386681
0.637319	0.34243
0.697973	0.211949
0.517029	0.0850575
0.808541	0.0800869
0.505335	0.241601
0.718689	0.953684
0.629143	0.698039
0.938685	0.714516
0.662032	0.274379
0.718169	0.61157
0.983106	0.413004
0.177499	0.947915
0.660897	0.84371
0.25885	0.375549
0.0497825	0.825589
0.45575	0.866434
0.912676	0.911813
0.21272	0.692535
0.374678	0.877294
0.417902	0.340141
0.587632	0.0805273
0.330363	0.336014
0.963346	0.539588
0.284253	0.627541
0.396417	0.591547
0.00705003	0.453998
0.373793	0.508556
0.469073	0.31524
0.774354	0.675217
0.0302767	0.190799
0.550298	0.460573
0.563821	0.2074
0.135727	0.827736
0.653942	0.390748
0.107596	0.681305
0.870298	0.505691
0.181596	0.199046
0.863456	0.661964
0.53673	0.675514
0.350793	0.611121
0.881124	0.950407
0.0887071	0.449181
0.60804	0.763101
0.996578	0.767349
0.619581	0.0312354
0.245985	0.84428
0.344068	0.699624
0.696885	0.448343
0.978697	0.630208
0.802503	0.900368
0.622024	0.105523
0.902248	0.781189
0.796471	0.561359
0.609459	0.827461
0.346745	0.257273
0.113358	0.939179
0.899156	0.463457
0.677045	0.59046
0.956281	0.109928
0.771902	0.0622144
0.856254	0.0639865
0.417138	0.400959
0.7663	0.435885
0.873692	0.422877
0.561773	0.741679
0.215369	0.411436
0.338004	0.843625
0.107643	0.147974
0.0952174	0.239621
0.742532	0.789492
0.142695	0.524944
0.918043	0.642905
0.57522	0.164428
0.0428299	0.963574
0.473119	0.982658
0.241491	0.16216
0.421324	0.0926982
0.899513	0.307984
0.194931	0.577082
0.0971948	0.721038
0.240021	0.0439213
0.922228	0.157026
0.696331	0.500535
0.518357	0.636763
0.48948	0.0543895
0.984529	0.693246
0.309342	0.483409
0.809395	0.714268
0.479606	0.476985
0.265396	0.975644
0.541553	0.304821
0.844507	0.827801
0.638959	0.209581
0.792269	0.942516
0.810213	0.317312
0.110745	0.572104
0.313447	0.171218
0.526495	0.936675
0.721209	0.884551
0.382838	0.156321
0.164137	0.732613
0.532801	0.528018
0.826574	0.432972
0.125653	0.381929
0.0803349	0.906575
0.453789	0.147027
0.979523	0.486778
0.262305	0.566201
