2
120

100
0.0400588
0.18805
0.944677	0.187737
0.395503	0.151122
0.53709	0.848048
0.243082	0.380046
0.463918	0.507298
0.494007	0.30463
0.50888	0.117249
0.799925	0.505367
0.108625	0.869788
0.981566	0.794553
0.87046	0.838414
0.835814	0.117446
0.580934	0.472674
0.597698	0.280175
0.164911	0.206971
0.12667	0.504054
0.055495	0.150203
0.789474	0.595283
0.958647	0.280479
0.0733585	0.0616003
0.527014	0.752677
0.780157	0.331678
0.172869	0.118029
0.207563	0.83771
0.942217	0.930471
0.226395	0.655638
0.881156	0.747307
0.681384	0.342307
0.60744	0.19028
0.974032	0.014633
0.409274	0.969467
0.905926	0.561815
0.201172	0.933795
0.0826119	0.967043
0.693621	0.693727
0.622379	0.00927146
0.319072	0.810791
0.80782	0.418772
0.6571	0.829976
0.320307	0.321529
0.827888	0.204319
0.732173	0.061028
0.914388	0.468037
0.280683	0.0891066
0.921279	0.378987
0.526081	0.935606
0.0113101	0.879012
0.217048	0.746294
0.509022	0.0269531
0.997495	0.706794
0.42109	0.877246
0.625105	0.745828
0.298703	0.999564
0.100897	0.773279
0.899132	0.650598
0.8601	0.290778
0.385666	0.242852
0.79142	0.687805
0.720335	0.154442
0.452635	0.599802
0.947267	0.0982378
0.147025	0.314099
0.337237	0.621194
0.183024	0.0246052
0.665145	0.608565
0.0595991	0.24104
0.844844	0.934791
0.0274013	0.433182
0.237172	0.562148
0.3282	0.716297
0.578602	0.381491
0.737684	0.972219
0.555517	0.656026
0.243042	0.474002
0.288566	0.1794
0.398595	0.0615388
0.6898	0.435177
0.563782	0.563258
0.428819	0.785071
0.405466	0.352727
0.639843	0.917177
0.30901	0.904248
0.0152585	0.524717
0.138426	0.410837
0.689656	0.52461
0.35572	0.53108
0.49678	0.2108
0.474037	0.41818
0.84785	0.0269024
0.434713	0.688916
0.243459	0.265351
0.128744	0.593813
0.620228	0.0984881
0.0156864	0.614156
0.110832	0.685587
0.0413459	0.342744
0.716475	0.243799
0.348283	0.441277
0.767241	0.783088
0.756196	0.875449
//###########################


20
0.00400588
0.420492
0.919752	0.314635
0.0772475	0.105965
0.577597	0.521128
0.755401	0.294886
0.577122	0.0215686
0.0773359	0.314833
0.577072	0.794488
0.0772364	0.814985
0.256256	0.815187
0.430271	0.244244
0.905126	0.0211918
0.756492	0.521631
0.0769443	0.605289
0.577077	0.108369
0.405684	0.521493
0.905714	0.605931
0.756282	0.826158
0.255838	0.0220966
0.405598	0.744425
0.256252	0.314653
//###########################


